Id,WnvPresent
12858,3.401731718323109e-05
12859,0.7460411358890693
12860,0.5218648221633105
12861,0.7810683692391923
12862,0.0007394125471750705
12863,0.0008819646170184047
12864,0.005411583901400164
12865,0.6485705444725495
12866,7.338838793625087e-05
12867,0.8399620037754715
12868,0.6610220319716219
12869,0.8643899076140439
12870,0.0013202963366391056
12871,0.00157466108626207
12872,0.00962756985702986
12873,0.7672948128985045
12874,0.00013111108575487884
12875,0.6135197554052022
12876,0.37099243181400393
12877,0.6584571874540712
12878,0.0003997019692603196
12879,0.0004767921534761063
12880,0.0029316208132308293
12881,0.4993212643794425
12882,3.965919099299869e-05
12883,0.8319113066837259
12884,0.6477447634889416
12885,0.8573593743535733
12886,0.0012451053673216532
12887,0.0014850055669114383
12888,0.009083582198338288
12889,0.7566476691607724
12890,0.00012363591598008066
12891,0.862918279872156
12892,0.700493593225817
12893,0.8843247335988635
12894,0.001583108578696302
12895,0.0018880103082583991
12896,0.011524907669701389
12897,0.7981700393076508
12898,0.00015724673964340595
12899,0.5498310789214867
12900,0.31214609682467614
12901,0.5973133091499611
12902,0.00030755928502450145
12903,0.000366884509554231
12904,0.0022571167058988754
12905,0.43416977171895305
12906,3.0514084606802578e-05
12907,0.9017925609362885
12908,0.7733297479944399
12909,0.917707391709534
12910,0.002307637398205477
12911,0.0027516965120202006
12912,0.01672321027974557
12913,0.8522622943471156
12914,0.00022936252580710808
12915,0.7493915710758059
12916,0.5262948747248871
12917,0.7840904335938519
12918,0.0007526529925000043
12919,0.000897755407436948
12920,0.005508026399464397
12921,0.6526081107814138
12922,7.470342403893127e-05
12923,0.2562057317369478
12924,0.11345988355559289
12925,0.2949445750285145
12926,8.675749279706941e-05
12927,0.00010349658708353367
12928,0.0006375887201658941
12929,0.1779014738651317
12930,8.605816851290364e-06
12931,0.0004857633240585999
12932,0.00018053659665952194
12933,0.0005898758576682612
12934,1.2241773586756492e-07
12935,1.4603960137898778e-07
12936,9.0015427236395e-07
12937,0.00030522691078484893
12938,1.2142148909223623e-08
12939,0.6201557077668096
12940,0.3775678918263127
12941,0.6647431857600776
12942,0.00041107894482013716
12943,0.0004903623203718673
12944,0.003014848071867655
12945,0.5063402903322766
12946,4.0788454358584254e-05
12947,0.6639592259133197
12948,0.42333318867190767
12949,0.7058437883385906
12950,0.0004974414863467674
12951,0.000593371419323028
12952,0.003646234539062965
12953,0.553826008266085
12954,4.9361439712509375e-05
12955,0.8921528962941339
12956,0.7545132141022515
12957,0.9094730495116301
12958,0.002079387626195662
12959,0.0024796337546931536
12960,0.015090674566182431
12961,0.838630894499698
12962,0.00020663356896467435
12963,0.7562126685908799
12964,0.5354238158068947
12965,0.790231458169693
12966,0.0007807325276143574
12967,0.0009312432931093813
12968,0.0057125023861578856
12969,0.6608713675210535
12970,7.749237689612688e-05
12971,0.7514946901574869
12972,0.5290937463906511
12973,0.7859855186338358
12974,0.0007611464299377672
12975,0.0009078847894056154
12976,0.0055698835155878895
12977,0.655149683167897
12978,7.554700561150073e-05
12979,0.0007158635620100277
12980,0.00026609309984263976
12981,0.0008692500597496857
12982,1.8044707404718355e-07
12983,2.152663442271584e-07
12984,1.3268514043750826e-06
12985,0.0004498477121904264
12986,1.7897858854514637e-08
12987,0.00038247811484585527
12988,0.00014214085441473787
12989,0.0004644640544093761
12990,9.637876277887165e-08
12991,1.1497611901247613e-07
12992,7.086862766874083e-07
12993,0.00024031894610489278
12994,9.55944213152426e-09
12995,0.4614358011120696
12996,0.24146633644080306
12997,0.509931439203774
12998,0.00021576885052801835
12999,0.0002573931427863362
13000,0.0015844070359121451
13001,0.34991555219896653
13002,2.1405448545792908e-05
13003,0.0005500408478379022
13004,0.0002044339507688924
13005,0.0006679206289164662
13006,1.3862529609325626e-07
13007,1.6537459033787854e-07
13008,1.0193305635237215e-06
13009,0.00034562362613946117
13010,1.3749715271203136e-08
13011,0.0003615207205194582
13012,0.00013435065993751808
13013,0.0004390163193643691
13014,9.10959035651154e-08
13015,1.0867387335692941e-07
13016,6.698407099696265e-07
13017,0.00022714920978939682
13018,9.035455418778096e-09
13019,0.41958828138579407
13020,0.21172527541803435
13021,0.46750361973690724
13022,0.0001820609319426172
13023,0.0002171839916946797
13024,0.001337173198152332
13025,0.31231675497776795
13026,1.8060890385019424e-05
13027,0.8554056219964193
13028,0.6873050264408264
13029,0.8778191312166479
13030,0.0014879305827382532
13031,0.001774533910371687
13032,0.01083850780225636
13033,0.7879807658394202
13034,0.00014778022742432086
13035,0.834331094093014
13036,0.6517058044114564
13037,0.8594746969704568
13038,0.0012669384326190727
13039,0.0015110389453219138
13040,0.009241592025761441
13041,0.7598381555082763
13042,0.00012580636301305566
13043,0.7464176322957026
13044,0.5223608852554401
13045,0.7814081525311061
13046,0.0007408829757832204
13047,0.000883718280292852
13048,0.00542229519994322
13049,0.6490235611518813
13050,7.353442880897856e-05
13051,0.0003780445614233141
13052,0.0001404928154649609
13053,0.0004590805849152002
13054,9.526115124517124e-08
13055,1.1364285190423095e-07
13056,7.004683305920377e-07
13057,0.00023753286080530108
13058,9.448590493770325e-09
13059,0.8299482939230621
13060,0.6445499345349233
13061,0.8556419844455719
13062,0.001227849466667947
13063,0.001464429767178763
13064,0.008958667362779475
13065,0.7540655386516848
13066,0.00012192054996924083
13067,0.7971655539388329
13068,0.5935303128279579
13069,0.8267786894088719
13070,0.0009889760019214167
13071,0.0011795848588117416
13072,0.007226674837991305
13073,0.711735032408363
13074,9.818021873578794e-05
13075,0.967126375923811
13076,0.9161818424522571
13077,0.9727733089828381
13078,0.007355934483313149
13079,0.008762906019057484
13080,0.05167431827675498
13081,0.9486712785377778
13082,0.0007344739054414938
13083,0.9060214693104868
13084,0.7817516215884176
13085,0.9213107909779336
13086,0.002422507547897961
13087,0.0028886071481219705
13088,0.017543044720249264
13089,0.85828886467169
13090,0.00024080476036369747
13091,0.688084252375337
13092,0.4504345333552669
13093,0.7281928151565057
13094,0.0005553563227886498
13095,0.0006624475366293747
13096,0.004069256414690877
13097,0.5808665130308835
13098,5.511124277701725e-05
13099,0.6876067931028975
13100,0.4498841326487227
13101,0.7277524595943443
13102,0.0005541234333475184
13103,0.000660977062230626
13104,0.004060254368168075
13105,0.5803250328852229
13106,5.498883487500003e-05
13107,0.686415848245707
13108,0.44851377877713244
13109,0.7266537213621379
13110,0.0005510645387303912
13111,0.0006573286978294637
13112,0.00403791898356075
13113,0.578975523097751
13114,5.468513252199957e-05
13115,0.6324444822198806
13116,0.38998499960788685
13117,0.6763422972451397
13118,0.00043323140291085747
13119,0.0005167850376483278
13120,0.0031768679944598694
13121,0.519458020718382
13122,4.298734413552328e-05
13123,0.6431397934761189
13124,0.4010540016580534
13125,0.6863936450386716
13126,0.00045375227058128077
13127,0.000541261446456706
13128,0.003326914124160096
13129,0.5310030067666919
13130,4.502435787117442e-05
13131,0.6267319989056321
13132,0.384173502178468
13133,0.6709571096681886
13134,0.00042275244570518086
13135,0.0005042861132026599
13136,0.003100232063087591
13137,0.5133407569334174
13138,4.194717449959071e-05
13139,0.6822965723863342
13140,0.44380164989870763
13141,0.7228495971373836
13142,0.0005406610435686486
13143,0.0006449203462075157
13144,0.003961948444961591
13145,0.5743201448155691
13146,5.365223403399886e-05
13147,0.7169552953944098
13148,0.48483347904894725
13149,0.7546750113113965
13150,0.0006376299291053009
13151,0.0007605741638457144
13152,0.004669666691899715
13153,0.6140958453713008
13154,6.32804242253972e-05
13155,0.7154528830899636
13156,0.4829874584409165
13157,0.7533039241107278
13158,0.0006329370799894139
13159,0.0007549771494006948
13160,0.00463543637471235
13161,0.6123426632532832
13162,6.28144252449637e-05
13163,0.4610179700372062
13164,0.241158498013568
13165,0.5095112392381832
13166,0.00021540643203380897
13167,0.00025696082756658414
13168,0.001581749406405226
13169,0.34953316480429575
13170,2.1369487673676766e-05
13171,0.9361899381478519
13172,0.844987248661134
13173,0.9468590410791734
13174,0.0036819801896907423
13175,0.004389340842230509
13176,0.026455276891355056
13177,0.9021249029787866
13178,0.00036641687306663754
13179,0.9498057594488286
13180,0.8754754115707606
13181,0.9582996887890775
13182,0.004743779244531894
13183,0.005653968969008872
13184,0.033861176687837106
13185,0.9224070868310859
13186,0.00047253661416944866
13187,0.8733605198539338
13188,0.719283595875208
13189,0.8933378884130824
13190,0.001734120701024625
13191,0.002068046646659114
13192,0.012612284453221812
13193,0.8124726378338742
13194,0.0001722699140448891
13195,0.6287005320449883
13196,0.3861683657859642
13197,0.6728141690096587
13198,0.0004263271281889598
13199,0.0005085498719837073
13200,0.0031263759913552594
13201,0.5154449491316802
13202,4.230200494408721e-05
13203,0.7714591030884212
13204,0.5563780193158206
13205,0.8039020637603337
13206,0.0008495491857309894
13207,0.0010133130741398523
13208,0.006213320446540079
13209,0.6795537616696555
13210,8.432807341692812e-05
13211,0.0012694330842425569
13212,0.00047202429456295734
13213,0.0015412487540319051
13214,3.2016215203070447e-07
13215,3.8194099036191503e-07
13216,2.354192919013642e-06
13217,0.0007978743112437572
13218,3.175566996057001e-08
13219,0.9412722393137122
13220,0.8562179724227665
13221,0.9511359298486868
13222,0.004020968427316235
13223,0.004793140227332335
13224,0.02883025953397791
13225,0.9096585731630877
13226,0.00040027434902637534
13227,0.9702683930188754
13228,0.9238094720602649
13229,0.9753893342839114
13230,0.008153175056104465
13231,0.009711143196738775
13232,0.056999002295476255
13233,0.9534923853181974
13234,0.0008146655932648592
13235,0.8524753497459969
13236,0.6822336161187171
13237,0.8752768511823554
13238,0.0014534303303039102
13239,0.0017333997987612748
13240,0.010589497515154794
13241,0.7840290821990527
13242,0.0001443491942723928
13243,0.9319994764396838
13244,0.835857543895205
13245,0.9433268140551319
13246,0.0034404505945352286
13247,0.0041016010066423515
13248,0.024756990975362544
13249,0.8959460041402261
13250,0.0003423060282431167
13251,0.765131496625604
13252,0.5475876692644767
13253,0.7982377831920813
13254,0.0008199053721089975
13255,0.0009779605450756404
13256,0.0059976389237758
13257,0.6717642271842147
13258,8.13833900367722e-05
13259,0.7308416666706103
13260,0.5022009093956072
13261,0.7673114266581668
13262,0.0006834821763217392
13263,0.0008152601724878138
13264,0.005004012650258082
13265,0.6304273013971462
13266,6.783375066014922e-05
13267,0.7284688157455799
13268,0.49919362302217996
13269,0.7651567746254296
13270,0.0006753152008695639
13271,0.0008055198419703368
13272,0.004944474799132156
13273,0.6276202620792647
13274,6.702270713134469e-05
13275,0.8733929522414952
13276,0.7193428070688778
13277,0.8933658292643173
13278,0.0017346284543920093
13279,0.002068651971475725
13280,0.01261593709728264
13281,0.8125173162109334
13282,0.00017232043389764698
13283,0.04327891987843818
13284,0.016529523127894557
13285,0.05207692193398141
13286,1.1394487082711009e-05
13287,1.3593150700526646e-05
13288,8.377921457923882e-05
13289,0.02763379856270469
13290,1.1301872460179684e-06
13291,0.9032084581726414
13292,0.7761379789012716
13293,0.9189144695292094
13294,0.0023449826711043364
13295,0.0027962080020234935
13296,0.016989874850927407
13297,0.8542768968240502
13298,0.00023308223426424132
13299,0.5938654916697073
13300,0.352030708271257
13301,0.6397463026445461
13302,0.0003681857079097974
13303,0.0004392000479331201
13304,0.0027010037092856454
13305,0.4787931769021322
13306,3.653104998942404e-05
13307,0.00047890248999184
13308,0.0001779859624831483
13309,0.0005815454124083013
13310,1.2068790150862988e-07
13311,1.4397597626325502e-07
13312,8.874345746524448e-07
13313,0.00030091517297409524
13314,1.197057320976211e-08
13315,0.0015027711148652486
13316,0.0005588704147000953
13317,0.001824458708283153
13318,3.791005975398086e-07
13319,4.522522575077655e-07
13320,2.787573741866725e-06
13321,0.0009446157924768771
13322,3.7601552901026815e-08
13323,0.7180342258945555
13324,0.48616308484955517
13325,0.7556591607051416
13326,0.000641030839632129
13327,0.0007646303171866981
13328,0.004694472152580526
13329,0.6153565099306028
13330,6.361813642548485e-05
13331,0.0030634733937457783
13332,0.0011404046446307206
13333,0.0037180054831274204
13334,7.74024891318335e-07
13335,9.233814983719278e-07
13336,5.691486806008244e-06
13337,0.0019267646797656028
13338,7.677262563165191e-08
13339,0.8074227621510798
13340,0.6090347757679991
13341,0.83584675079177
13342,0.001054984983326302
13343,0.0012582999614905793
13344,0.0077058062653526035
13345,0.7248211002230678
13346,0.00010473946896289754
13347,0.898141121005275
13348,0.7661405872988899
13349,0.9145916370933664
13350,0.0022161075636742424
13351,0.00264260022565831
13352,0.016069112214051565
13353,0.8470815546883572
13354,0.00022024692244543756
13355,0.0006091706908366309
13356,0.00022641918520545078
13357,0.0007397132662853652
13358,1.5353671061198569e-07
13359,1.8316332777491765e-07
13360,1.1289761056168244e-06
13361,0.0003827868662558637
13362,1.5228721903170632e-08
13363,0.8592739845938374
13364,0.6940621736594608
13365,0.8811711588312873
13366,0.0015356720660263188
13367,0.0018314544314746402
13368,0.011182910181162721
13369,0.7932169067879158
13370,0.0001525284467087799
13371,0.7816442014364015
13372,0.5708158269749649
13373,0.8129918020335027
13374,0.0009008689554306852
13375,0.0010745148929644475
13376,0.006586520236646837
13377,0.6922005220309592
13378,8.94263210807956e-05
13379,0.000658979668106477
13380,0.0002449400705925036
13381,0.0008001875400417491
13382,1.6609895014099969e-07
13383,1.981495907573782e-07
13384,1.2213478468031852e-06
13385,0.0004140931893378786
13386,1.6474722811552703e-08
13387,0.6637358260883802
13388,0.42308881630515566
13389,0.7056358884404239
13390,0.0004969439933771751
13391,0.0005927780433914345
13392,0.0036425994038406647
13393,0.5535786199687013
13394,4.931205105505032e-05
13395,0.3069359643292262
13396,0.1412948716020456
13397,0.3497385805607594
13398,0.00011154102468416105
13399,0.00013306124689252378
13400,0.0008195961773261712
13401,0.2176643086763503
13402,1.1064439867734468e-05
13403,0.00031204169254718094
13404,0.00011595933806872462
13405,0.00037893498516447445
13406,7.862429940452638e-08
13407,9.379573441213748e-08
13408,5.781353348041267e-07
13409,0.00019605714386217293
13410,7.798444455993964e-09
13411,0.764652193555027
13412,0.5469273020114476
13413,0.7978081875945771
13414,0.0008177247900744975
13415,0.0009753600172200081
13416,0.005981770322721471
13417,0.671176272306309
13418,8.116678701995427e-05
13419,0.8730792399461934
13420,0.7187702928292004
13421,0.8930955490108755
13422,0.0017297279159825523
13423,0.0020628097255780803
13424,0.012580682940861818
13425,0.8120852177061033
13426,0.00017183284777103357
13427,0.46424481748641994
13428,0.2435418143867555
13429,0.5127546033933703
13430,0.0002182200043660201
13431,0.0002603170292650066
13432,0.001602381125503678
13433,0.3524900132138087
13434,2.164866420548752e-05
13435,0.6873805966317844
13436,0.4496235831576825
13437,0.7275438135804294
13438,0.0005535406652261049
13439,0.0006602819910632064
13440,0.004055999188532014
13441,0.5800685966485772
13442,5.49309746127635e-05
13443,0.8124504217214547
13444,0.6167835851570551
13445,0.8402791319822221
13446,0.0010899731698683491
13447,0.001300022238907019
13448,0.007959608957133855
13449,0.7312875716678573
13450,0.00010821652868488173
13451,0.0008659805770543724
13452,0.00032192336590191966
13453,0.001051498468738034
13454,2.1831972159519793e-07
13455,2.604469385009228e-07
13456,1.6053336471737253e-06
13457,0.0005442114250566156
13458,2.1654303436106934e-08
13459,0.9186906096848384
13460,0.8076161916145634
13461,0.9320733235383898
13462,0.00283793848978283
13463,0.003383697454646736
13464,0.02049818546544476
13465,0.8765157697389921
13466,0.0002822057235461529
13467,0.0009562381469543645
13468,0.00035549628121439326
13469,0.0011610693307217035
13470,2.4109605632477424e-07
13471,2.8761821891148784e-07
13472,1.7728107776339423e-06
13473,0.0006009524999606157
13474,2.391340200452131e-08
13475,0.0005744838514302599
13476,0.00021352197499236418
13477,0.000697598379713917
13478,1.4478913982148092e-07
13479,1.7272781613223085e-07
13480,1.0646540989716064e-06
13481,0.00036098591105500626
13482,1.43610835400665e-08
13483,0.6010609811229755
13484,0.35888530667392804
13485,0.6466126306099312
13486,0.00037936380493688426
13487,0.0004525331602434503
13488,0.002782808864503976
13489,0.48626374966387925
13490,3.764050971955346e-05
13491,0.6710588512459963
13492,0.43116112709567805
13493,0.7124417567884134
13494,0.0005136034715785183
13495,0.0006126482791054959
13496,0.0037643162153582774
13497,0.5617165038270869
13498,5.0965946279924994e-05
13499,0.8151583100727245
13500,0.62099868128341
13501,0.8426630334769467
13502,0.0011096053079447297
13503,0.0013234326799998464
13504,0.008101970509378524
13505,0.7347847727418062
13506,0.00011016762948068094
13507,0.7696912186346481
13508,0.5539084316343108
13509,0.8023208357047631
13510,0.0008411031374590807
13511,0.001003240552780649
13512,0.00615187718714885
13513,0.6773722577318841
13514,8.348906486127888e-05
13515,0.00037362811292148085
13516,0.00013885114388334624
13517,0.00045371787499896854
13518,9.41478613791374e-08
13519,1.1231474037691863e-07
13520,6.922821621771804e-07
13521,0.00023475753352602202
13522,9.338167506018891e-09
13523,0.00038442335135674215
13524,0.0001428639399593477
13525,0.0004668260665682537
13526,9.686912173535486e-08
13527,1.1556109818278293e-07
13528,7.122919512076508e-07
13529,0.00024154135332202548
13530,9.608078971654404e-09
13531,0.8228420125869934
13532,0.6331208832043431
13533,0.8494146015207339
13534,0.0011685749602563314
13535,0.0013937502701063319
13536,0.008529374284614732
13537,0.7447634031429645
13538,0.00011602862588760049
13539,0.7236058572136773
13540,0.49308184403964905
13541,0.7607350646840105
13542,0.0006590154491243962
13543,0.0007860798767427033
13544,0.004825630017829994
13545,0.6218886413406812
13546,6.540405201057738e-05
13547,0.6692813075262585
13548,0.4291899203714856
13549,0.7107914624292963
13550,0.0005094919027522169
13551,0.0006077443053463171
13552,0.0037342788230953707
13553,0.5597357452263086
13554,5.0557759368816855e-05
13555,0.7572107935580312
13556,0.5367721697922498
13557,0.7911287723451949
13558,0.0007849735720718185
13559,0.0009363011662448204
13560,0.0057433794844927505
13561,0.66208541443417
13562,7.791362381581122e-05
13563,0.7694363151580659
13564,0.5535532291580428
13565,0.8020927604994776
13566,0.0008398960113035098
13567,0.0010018009651488727
13568,0.006143095057607757
13569,0.6770580475927331
13570,8.336915311958928e-05
13571,0.0003173528610977364
13572,0.00011793344108619351
13573,0.00038538428556666727
13574,7.996296486927275e-08
13575,9.539271027598149e-08
13576,5.879787218911271e-07
13577,0.00019939456776913383
13578,7.931221588547398e-09
13579,0.658273636416608
13580,0.41715025577540354
13581,0.7005472451865252
13582,0.00048498237890034785
13583,0.0005785110052027307
13584,0.0035551900935834263
13585,0.5475468333083212
13586,4.812457407974503e-05
13587,0.000536836338898349
13588,0.00019952456815411224
13589,0.0006518880947896557
13590,1.352956126409071e-07
13591,1.614024074965803e-07
13592,9.948469715089108e-07
13593,0.00033732478561339184
13594,1.3419456607863711e-08
13595,0.7240056821771681
13596,0.49358175889666533
13597,0.7610989120656858
13598,0.000660333937828551
13599,0.0007876523822046459
13600,0.00483524429636732
13601,0.6223588164848497
13602,6.55349834325668e-05
13603,0.2876808177563109
13604,0.13047472815364144
13605,0.3290732154041608
13606,0.0001017186869651226
13607,0.00012134406161866511
13608,0.0007474688911960148
13609,0.20237419090669748
13610,1.0090012526263579e-05
13611,0.0005030271741818951
13612,0.00018695483000174642
13613,0.0006108375677255563
13614,1.2677060629863223e-07
13615,1.5123240651095826e-07
13616,9.321614952722698e-07
13617,0.00031607659208432595
13618,1.257389359570775e-08
13619,0.8266213314389453
13620,0.6391727228545
13621,0.8527285048159562
13622,0.0011994947649570306
13623,0.0014306195471773535
13624,0.008753349683008511
13625,0.7497017049845124
13626,0.00011910199578447915
13627,0.0005341627250746438
13628,0.0001985305393521291
13629,0.0006486418589008241
13630,1.3462143790589848e-07
13631,1.6059814326100633e-07
13632,9.898896775754983e-07
13633,0.00033564446839357535
13634,1.3352587775067868e-08
13635,0.00046229624849814476
13636,0.0001718123949802256
13637,0.0005613819628159789
13638,1.1650103842887751e-07
13639,1.3898121143346304e-07
13640,8.56648023061138e-07
13641,0.0002904789586797338
13642,1.1555294166471808e-08
13643,0.7122574324697801
13644,0.47908217979773854
13645,0.750385237578323
13646,0.0006231187687326295
13647,0.000743267123693835
13648,0.004563813622274512
13649,0.6086227133188159
13650,6.183948164871488e-05
13651,0.45261494331354174
13652,0.23501550307364125
13653,0.5010460001158331
13654,0.00020823520989272373
13655,0.00024840653734142543
13656,0.0015291600301916908
13657,0.3418732687970494
13658,2.0657930024104324e-05
13659,0.7541557268954652
13660,0.532655261932018
13661,0.788381225063967
13662,0.0007721010576816407
13663,0.0009209493693477014
13664,0.005649655500682797
13665,0.6583734013629589
13666,7.66350555530586e-05
13667,0.7073501798313989
13668,0.47313982533236804
13669,0.7458962487588244
13670,0.0006084579012543178
13671,0.0007257814338025396
13672,0.004456848755370918
13673,0.6029333358451473
13674,6.03837115954164e-05
13675,0.3325958645247943
13676,0.15622864197140163
13677,0.3770301711556894
13678,0.0001255110890967666
13679,0.00014972622891707343
13680,0.0009221655120985819
13681,0.2384285546432888
13682,1.2450373125690055e-05
13683,0.5777382170238823
13684,0.33702102881575186
13685,0.6242882910259798
13686,0.0003445151554528686
13687,0.00041096588108912907
13688,0.0025277362034826266
13689,0.46223424931423135
13690,3.418175028163654e-05
13691,0.619694967595453
13692,0.37710844975989266
13693,0.6643072533951233
13694,0.0004102762133711803
13695,0.0004894048446831283
13696,0.0030089761544130223
13697,0.5058514992989839
13698,4.070877555019721e-05
13699,0.00035790359242263137
13700,0.00013300613706401893
13701,0.00043462416063210434
13702,9.018413426034436e-08
13703,1.0758616802271199e-07
13704,6.631363486909132e-07
13705,0.00022487620832533592
13706,8.945020489738161e-09
13707,0.9235487538467061
13708,0.817794665287715
13709,0.9361874063309084
13710,0.0030336426390000417
13711,0.003616900613608023
13712,0.02188501117558762
13713,0.8835744664620871
13714,0.00030171994883269643
13715,0.8345337050751128
13716,0.6520386153940383
13717,0.8596517303532731
13718,0.001268795463560484
13719,0.0015132532275409364
13720,0.009255029686699782
13721,0.7601056754009663
13722,0.00012599097627530992
13723,0.8698820519878248
13724,0.7129639337538466
13725,0.8903392492924951
13726,0.0016811292468712563
13727,0.0020048715396869038
13728,0.012230949683497642
13729,0.8076899960379369
13730,0.00016699768658265184
13731,0.602272294687535
13732,0.36004904294622775
13733,0.6477666864208026
13734,0.0003812853141491475
13735,0.00045482510969744244
13736,0.002796869961730189
13737,0.48752643623514447
13738,3.783122753600169e-05
13739,0.00030993285416539777
13740,0.00011517550965951897
13741,0.00037637423911870895
13742,7.80927764190588e-08
13743,9.316164815120771e-08
13744,5.742269748056421e-07
13745,0.00019473199890634863
13746,7.745724714104489e-09
13747,0.4889051736602381
13748,0.26221649883262066
13749,0.5374070147993996
13750,0.00024089466126071628
13751,0.00028736461814188503
13752,0.001768625834524075
13753,0.3753732874906636
13754,2.389860723129928e-05
13755,0.04901860583955526
13756,0.018791360552278823
13757,0.05891155878405952
13758,1.2983505165285797e-05
13759,1.548877864687457e-05
13760,9.546168047307631e-05
13761,0.03136664141167136
13762,1.2877993405362965e-06
13763,0.0004699490991135225
13764,0.00017465741707396325
13765,0.0005706741415389495
13766,1.1843050276711951e-07
13767,1.412829873543885e-07
13768,8.708356267905372e-07
13769,0.0002952883866966
13770,1.1746670403897275e-08
13771,0.5777272655193884
13772,0.3370109985377051
13773,0.6242777616716955
13774,0.0003444996954937987
13775,0.00041094744041016927
13776,0.0025276230202028495
13777,0.4622230906060377
13778,3.418021591516154e-05
13779,0.0004203271197220495
13780,0.00015621044741651283
13781,0.0005104220245213527
13782,1.0592015525370933e-07
13783,1.2635862925310856e-07
13784,7.788453984920477e-07
13785,0.0002641039789916835
13786,1.0505816574298773e-08
13787,0.39552924181588783
13788,0.19556900392255042
13789,0.442793146242781
13790,0.00016479361635902626
13791,0.00019658613340171337
13792,0.0012104835067757004
13793,0.29132134917947955
13794,1.6347676061049815e-05
13795,0.00034211449741591946
13796,0.00012713724332896748
13797,0.0004154519062246351
13798,8.620425508701631e-08
13799,1.0283832688811382e-07
13800,6.338717655192514e-07
13801,0.00021495442061148618
13802,8.550271415429614e-09
13803,0.0005402841443174013
13804,0.00020080644029621414
13805,0.0006560743295025896
13806,1.3616501177290427e-07
13807,1.624395668438334e-07
13808,1.0012397755946976e-06
13809,0.0003394916729745534
13810,1.350568900764418e-08
13811,0.00038226180943575763
13812,0.0001420604492291135
13813,0.0004642014044731664
13814,9.632423621344664e-08
13815,1.1491107093986779e-07
13816,7.082853356100381e-07
13817,0.00024018301760446757
13818,9.554033848858965e-09
13819,0.9331776438964771
13820,0.8384126514781897
13821,0.9443204503867
13822,0.0035053080468557445
13823,0.004178869833394113
13824,0.02521352896394689
13825,0.8976802508268168
13826,0.00034877943084024707
13827,0.7773433713591752
13828,0.564675139130669
13829,0.8091576577732833
13830,0.0008786262599698848
13831,0.001047989330025422
13832,0.0064248000186163225
13833,0.6868437827939637
13834,8.72166123575314e-05
13835,0.0007416856359257573
13836,0.0002756958793174317
13837,0.0009005999857294415
13838,1.8696085058508217e-07
13839,2.2303702612512916e-07
13840,1.3747480152063107e-06
13841,0.00046607874463535173
13842,1.854393567972922e-08
13843,0.8235745373234604
13844,0.6342892224627792
13845,0.8500572739907469
13846,0.001174464627858309
13847,0.0014007732392786116
13848,0.008572044310395219
13849,0.7457190045986556
13850,0.00011661403445400132
13851,0.41620737923149936
13852,0.20941495641039218
13853,0.46404531146878836
13854,0.00017954852821999527
13855,0.00021418700074557937
13856,0.001318741505765729
13857,0.30933953770955597
13858,1.781161346390695e-05
13859,0.5561746086361771
13860,0.3176825791510389
13861,0.6034702854018811
13862,0.000315551760788209
13863,0.0003764180764399696
13864,0.0023156545498193492
13865,0.44048459470533496
13866,3.130727290529782e-05
13867,0.6327618637921667
13868,0.3903099137096042
13869,0.6766411538232748
13870,0.00043382315936848576
13871,0.0005174908620266646
13872,0.00318119539321987
13873,0.5197988878630553
13874,4.304608406811862e-05
13875,0.7405086610648575
13876,0.5146259927403001
13877,0.7760699199465385
13878,0.000718296697759327
13879,0.0008567813127839307
13880,0.005257744079755673
13881,0.641933811583001
13882,7.129123457788929e-05
13883,0.0006994618292684983
13884,0.000259993743077729
13885,0.000849336951127101
13886,1.7630981113145218e-07
13887,2.1033075057799956e-07
13888,1.2964295923836284e-06
13889,0.00043953820424289994
13890,1.7487499418866984e-08
13891,0.0004733634573734101
13892,0.00017592674699514667
13893,0.0005748198845406825
13894,1.192913526330263e-07
13895,1.423099477664246e-07
13896,8.771655683755757e-07
13897,0.00029743414631946524
13898,1.1832054831831074e-08
13899,0.7334762010911731
13900,0.5055593390496412
13901,0.76970147892035
13902,0.0006927200246552176
13903,0.0008262776408777865
13904,0.0050713498293517454
13905,0.6335518845581144
13906,6.875115450153356e-05
13907,0.0005087102723896768
13908,0.0001890676829477317
13909,0.0006177379329301514
13910,1.282035634762847e-07
13911,1.5294186869126816e-07
13912,9.426982155453864e-07
13913,0.00031964823630181775
13914,1.2716023176735374e-08
13915,0.5243539750836709
13916,0.29057351075699456
13917,0.5724337604087629
13918,0.00027760595136645095
13919,0.00033115538016861205
13920,0.0020376821301572186
13921,0.40918063784313047
13922,2.754156118133215e-05
13923,0.45587427053362994
13924,0.23738742444111602
13925,0.5043327573755363
13926,0.00021099046830007665
13927,0.00025169318774506596
13928,0.0015493659836242947
13929,0.3448375130069858
13930,2.0931316813323056e-05
13931,0.6306350669321107
13932,0.3881367421682164
13933,0.6746378097600286
13934,0.0004298771687221247
13935,0.0005127842328695104
13936,0.0031523385253235856
13937,0.5175167195752008
13938,4.265439163962921e-05
13939,0.0004310670987009257
13940,0.00016020293675811874
13941,0.0005234628558923816
13942,1.086277385828071e-07
13943,1.295886708826981e-07
13944,7.987546155482186e-07
13945,0.00027085330752005797
13946,1.077437147332126e-08
13947,0.7898199832078003
13948,0.5826708787491209
13949,0.8202637473908626
13950,0.000945658793286032
13951,0.0011279283967632406
13952,0.006912036361366355
13953,0.7024504309430903
13954,9.387625283618551e-05
